NMARK= 1
MARKER_TAG= inlet
NROW=1505
NCOL=9
0.0	0.24088895	0.0	347.5498090175577	10414.420262059315	1.0	0.0	0.0	0.025553320159323205
0.0	0.27099988	0.0	346.70670974449433	10326.265151287882	1.0	0.0	0.0	0.025553320159323205
0.0	0.27001095	0.026593756	346.69496300762705	10325.040681940589	1.0	0.0	0.0	0.025553320159323205
0.0	0.24010335	0.023648115	347.5420192688904	10413.603308503534	1.0	0.0	0.0	0.025553320159323205
0.0	0.30111086	0.0	345.21054322501396	10171.1389828912	1.0	0.0	0.0	0.025553320159323205
0.0	0.29991856	0.029539403	345.1936824228897	10169.400360379761	1.0	0.0	0.0	0.025553320159323205
0.0	0.33122188	0.0	342.6087784143602	9905.35652546217	1.0	0.0	0.0	0.025553320159323205
0.0	0.3298263	0.032485053	342.586403302184	9903.092561877093	1.0	0.0	0.0	0.025553320159323205
0.0	0.35873726	0.0	338.7108446000315	9516.500302648754	1.0	0.0	0.0	0.025553320159323205
0.0	0.35715586	0.03517678	338.6850726845967	9513.966215189528	1.0	0.0	0.0	0.025553320159323205
0.0	0.38223687	0.0	333.78596027207254	9040.941068137714	1.0	0.0	0.0	0.025553320159323205
0.0	0.38049677	0.03747566	333.7611535521686	9038.589580962967	1.0	0.0	0.0	0.025553320159323205
0.0	0.40230757	0.0	328.2172485895116	8523.93857139538	1.0	0.0	0.0	0.025553320159323205
0.0	0.40043193	0.039439101	328.19813734043584	8522.201553000083	1.0	0.0	0.0	0.025553320159323205
0.0	0.41945061	0.0	322.5218160926343	8017.375924686341	1.0	0.0	0.0	0.025553320159323205
0.0	0.41745922	0.041116145	322.51175104405434	8016.500255376038	1.0	0.0	0.0	0.025553320159323205
0.0	0.43409389	0.0	317.18960828952856	7562.958835227498	1.0	0.0	0.0	0.025553320159323205
0.0	0.43200362	0.042548642	317.1896043140295	7562.958503461039	1.0	0.0	0.0	0.025553320159323205
0.0	0.44660532	0.0	312.5619280394209	7183.757764877048	1.0	0.0	0.0	0.025553320159323205
0.0	0.44445479	0.043774977	312.5619292167296	7183.757859582288	1.0	0.0	0.0	0.025553320159323205
0.0	0.45729691	0.0	308.79603674758266	6885.356342846755	1.0	0.0	0.0	0.025553320159323205
0.0	0.4550949	0.044822935	308.79603689022474	6885.356353978686	1.0	0.0	0.0	0.025553320159323205
0.0	0.46643516	0.0	305.89450264433617	6661.564880327217	1.0	0.0	0.0	0.025553320159323205
0.0	0.46418914	0.04571864	305.89450478276456	6661.565043319614	1.0	0.0	0.0	0.025553320159323205
0.0	0.47423697	0.0	303.76595167681256	6500.731610864987	1.0	0.0	0.0	0.025553320159323205
0.0	0.47195339	0.046483353	303.76595148746156	6500.731596682292	1.0	0.0	0.0	0.025553320159323205
0.0	0.48080495	0.0	302.29091828920434	6390.918202928479	1.0	0.0	0.0	0.025553320159323205
0.0	0.47848973	0.047127128	302.29092079096347	6390.91838804778	1.0	0.0	0.0	0.025553320159323205
0.0	0.48615694	0.0	301.33724705633796	6320.628523249982	1.0	0.0	0.0	0.025553320159323205
0.0	0.48381597	0.047651712	301.33724574615854	6320.628427065221	1.0	0.0	0.0	0.025553320159323205
0.0	0.49042842	0.0	300.75111780240616	6277.703285785893	1.0	0.0	0.0	0.025553320159323205
0.0	0.48806688	0.04807039	300.75111700618095	6277.703227616101	1.0	0.0	0.0	0.025553320159323205
0.0	0.49401137	0.0	300.385934759155	6251.064592815677	1.0	0.0	0.0	0.025553320159323205
0.0	0.49163258	0.048421584	300.38593390974654	6251.064530948682	1.0	0.0	0.0	0.025553320159323205
0.0	0.4971804	0.0	300.16227567976847	6234.789453000527	1.0	0.0	0.0	0.025553320159323205
0.0	0.49478635	0.048732203	300.1622751419174	6234.789413898814	1.0	0.0	0.0	0.025553320159323205
0.0	0.5	0.0	300.0431940388955	6226.1365236492775	1.0	0.0	0.0	0.025553320159323205
0.0	0.49759236	0.049008571	300.0431941320859	6226.136530417491	1.0	0.0	0.0	0.025553320159323205
0.0	0.50300002	0.0	300.00000000000006	6223.0000000000055	1.0	0.0	0.0	0.025553320159323205
0.0	0.50057793	0.049302623	300.0000000000007	6223.000000000048	1.0	0.0	0.0	0.025553320159323205
0.0	0.26705366	0.053120278	346.6587060162551	10321.261939653308	1.0	0.0	0.0	0.025553320159323205
0.0	0.23775409	0.047292229	347.51791452155703	10411.075601771106	1.0	0.0	0.0	0.025553320159323205
0.0	0.29635325	0.058948327	345.14176767306407	10164.0484396613	1.0	0.0	0.0	0.025553320159323205
0.0	0.3256529	0.064776391	342.51771374848875	9896.144709130507	1.0	0.0	0.0	0.025553320159323205
0.0	0.35242683	0.070102058	338.6061441264151	9506.208367533132	1.0	0.0	0.0	0.025553320159323205
0.0	0.3752932	0.074650459	333.68532594844476	9031.404413134918	1.0	0.0	0.0	0.025553320159323205
0.0	0.3948231	0.078535199	328.1397887888192	8516.89982676944	1.0	0.0	0.0	0.025553320159323205
0.0	0.41150418	0.081853271	322.48107049852655	8013.831438681218	1.0	0.0	0.0	0.025553320159323205
0.0	0.42575288	0.084687516	317.18961476611304	7562.9593757165185	1.0	0.0	0.0	0.025553320159323205
0.0	0.43802392	0.087128378	312.5619293065332	7183.757866806286	1.0	0.0	0.0	0.025553320159323205
0.0	0.44851005	0.089214198	308.7960462514766	6885.357084540037	1.0	0.0	0.0	0.025553320159323205
0.0	0.45747274	0.090996988	305.8945022690787	6661.564851724848	1.0	0.0	0.0	0.025553320159323205
0.0	0.46512461	0.092519045	303.76595879203626	6500.732143806753	1.0	0.0	0.0	0.025553320159323205
0.0	0.47156641	0.093800396	302.29091966411823	6390.918304666127	1.0	0.0	0.0	0.025553320159323205
0.0	0.47681555	0.094844513	301.3372502530242	6320.628757929676	1.0	0.0	0.0	0.025553320159323205
0.0	0.48100495	0.095677838	300.7511207605092	6277.703501895902	1.0	0.0	0.0	0.025553320159323205
0.0	0.48451906	0.096376836	300.38593645954165	6251.064716663998	1.0	0.0	0.0	0.025553320159323205
0.0	0.48762721	0.096995085	300.16227611052585	6234.7894843165395	1.0	0.0	0.0	0.025553320159323205
0.0	0.49039263	0.097545162	300.043194321275	6226.136544157882	1.0	0.0	0.0	0.025553320159323205
0.0	0.49333501	0.098130435	300.00000000000045	6223.000000000035	1.0	0.0	0.0	0.025553320159323205
0.0	0.26215649	0.079524294	346.5946759880871	10314.591074647344	1.0	0.0	0.0	0.025553320159323205
0.0	0.2338638	0.070941806	347.47512257318914	10406.58937047745	1.0	0.0	0.0	0.025553320159323205
0.0	0.2904492	0.088106796	345.05057646356744	10154.65235785237	1.0	0.0	0.0	0.025553320159323205
0.0	0.31874195	0.096689306	342.3977055132247	9884.014399653675	1.0	0.0	0.0	0.025553320159323205
0.0	0.34459579	0.10453198	338.4689257220578	9492.731998388595	1.0	0.0	0.0	0.025553320159323205
0.0	0.36667636	0.11123005	333.5540138788284	9018.97137598057	1.0	0.0	0.0	0.025553320159323205
0.0	0.38553509	0.11695078	328.03905603877564	8507.75248884645	1.0	0.0	0.0	0.025553320159323205
0.0	0.40164292	0.12183704	322.4281761433318	8009.231793795744	1.0	0.0	0.0	0.025553320159323205
0.0	0.41540197	0.12601081	317.18960162446683	7562.958279009552	1.0	0.0	0.0	0.025553320159323205
0.0	0.42737466	0.12964268	312.5619228867639	7183.757350386274	1.0	0.0	0.0	0.025553320159323205
0.0	0.43760586	0.13274628	308.7960368710277	6885.3563524805295	1.0	0.0	0.0	0.025553320159323205
0.0	0.44635063	0.13539897	305.89450026901903	6661.564699279009	1.0	0.0	0.0	0.025553320159323205
0.0	0.4538165	0.13766372	303.76594860001387	6500.731380407796	1.0	0.0	0.0	0.025553320159323205
0.0	0.46010166	0.1395703	302.29091699371907	6390.918107068199	1.0	0.0	0.0	0.025553320159323205
0.0	0.46522319	0.14112391	301.3372463867258	6320.628474091459	1.0	0.0	0.0	0.025553320159323205
0.0	0.46931073	0.14236385	300.7511187746302	6277.703356813623	1.0	0.0	0.0	0.025553320159323205
0.0	0.47273943	0.14340392	300.38593309420054	6251.064471548077	1.0	0.0	0.0	0.025553320159323205
0.0	0.47577199	0.14432384	300.1622752815172	6234.789424047709	1.0	0.0	0.0	0.025553320159323205
0.0	0.47847018	0.14514233	300.0431937768062	6226.136504614309	1.0	0.0	0.0	0.025553320159323205
0.0	0.481341	0.14601319	300.000000000001	6223.000000000074	1.0	0.0	0.0	0.025553320159323205
0.0	0.25536656	0.10577631	346.49665573090516	10304.384959214143	1.0	0.0	0.0	0.025553320159323205
0.0	0.22846995	0.09463536	347.40907585228484	10399.667861003685	1.0	0.0	0.0	0.025553320159323205
0.0	0.28226322	0.11691727	344.91214316789075	10140.400446994348	1.0	0.0	0.0	0.025553320159323205
0.0	0.30915993	0.12805825	342.2170746954394	9865.776450146148	1.0	0.0	0.0	0.025553320159323205
0.0	0.33373809	0.13823885	338.26398520208966	9472.629984560877	1.0	0.0	0.0	0.025553320159323205
0.0	0.35472912	0.14693363	333.35912342309126	9000.541082948661	1.0	0.0	0.0	0.025553320159323205
0.0	0.3726573	0.15435971	327.8902312951619	8494.250859595055	1.0	0.0	0.0	0.025553320159323205
0.0	0.38797033	0.16070259	322.35025170403276	8002.458991441395	1.0	0.0	0.0	0.025553320159323205
0.0	0.40105045	0.16612054	317.18961174591044	7562.959123672192	1.0	0.0	0.0	0.025553320159323205
0.0	0.41260952	0.17090847	312.5619242632067	7183.757461110285	1.0	0.0	0.0	0.025553320159323205
0.0	0.42248723	0.17499997	308.79604222561323	6885.356770357671	1.0	0.0	0.0	0.025553320159323205
0.0	0.4309299	0.17849702	305.89450062260113	6661.564726229265	1.0	0.0	0.0	0.025553320159323205
