NMARK= 1
MARKER_TAG= inlet
NROW=1505
NCOL=4
#UE TEMPERATURE PRESSURE NU_TILDE
219.24809264141584	323.85487800887245	8133.958639176824	0.025553320159323205
202.21725288070346	320.2927995090137	7825.111299886277	0.025553320159323205
202.0253478264689	320.25430187455936	7821.819903517155	0.025553320159323205
219.049329603105	323.8116455342291	8130.158870257477	0.025553320159323205
182.84735814902228	316.591396107408	7513.1539429154045	0.025553320159323205
182.6704774081714	316.55931165185143	7510.4893499244745	0.025553320159323205
161.08770089293975	312.87746322942064	7209.1721385185	0.025553320159323205
160.9349823212119	312.8530579451681	7207.204158507492	0.025553320159323205
139.1477429562458	309.6085506701028	6948.974561008709	0.025553320159323205
139.02565615616695	309.5916971796063	6947.650719088602	0.025553320159323205
118.93950842108676	307.02033490486764	6747.772054029478	0.025553320159323205
118.84993188263667	307.0097644812427	6746.958970790279	0.025553320159323205
100.70014022630863	305.0322904890591	6596.0777323467555	0.025553320159323205
100.64261754033072	305.0265429660061	6595.642743134641	0.025553320159323205
84.48602147908716	303.54221787878697	6483.989010735191	0.025553320159323205
84.45860667557427	303.5399194287001	6483.817171560648	0.025553320159323205
70.23341160923735	302.44789667274046	6402.541462778066	0.025553320159323205
70.23340106835376	302.4478959379622	6402.541408337057	0.025553320159323205
57.80510051085017	301.65820367580085	6344.222435927389	0.025553320159323205
57.80510374797181	301.6582038615217	6344.222449598131	0.025553320159323205
47.03113228737283	301.09768169373694	6303.058679727328	0.025553320159323205
47.031132716800826	301.09768171378215	6303.058681195994	0.025553320159323205
37.730109652369826	300.70645041878026	6274.440628435646	0.025553320159323205
37.73011704265775	300.7064506955286	6274.440648646533	0.025553320159323205
29.7347777532896	300.4387679994628	6254.913568474477	0.025553320159323205
29.73477696910826	300.4387679763199	6254.913566788114	0.025553320159323205
22.972933447557274	300.26190178661295	6242.035264990834	0.025553320159323205
22.972946355597998	300.261902080928	6242.035286405262	0.025553320159323205
17.446683549520767	300.1510536833973	6233.973653274678	0.025553320159323205
17.446674860185283	300.15105353293256	6233.973642336929	0.025553320159323205
13.028110499226594	300.08423031387184	6229.1174076821235	0.025553320159323205
13.028103529925191	300.084230223755	6229.117401134896	0.025553320159323205
9.317686855064427	300.0430845710758	6226.128573245712	0.025553320159323205
9.317676552787102	300.0430844758012	6226.12856632614	0.025553320159323205
6.033689325290468	300.0180663925056	6224.311748946149	0.025553320159323205
6.033679306326799	300.01806633250703	6224.311744589495	0.025553320159323205
3.1106581524292376	300.0048018669842	6223.348630521406	0.025553320159323205
3.1106615097924837	300.0048018773497	6223.348631273985	0.025553320159323205
4.4342707526737264e-6	300.0	6223.0	0.025553320159323205
1.2146415926430474e-5	300.00000000000006	6223.0000000000055	0.025553320159323205
201.4386416081086	320.1368307782382	7811.7826990786525	0.025553320159323205
218.4411801436586	323.6796119193457	8118.562081083515	0.025553320159323205
182.13000784070667	316.46146810120433	7502.367675198662	0.025553320159323205
160.46878394153697	312.77870001820054	7201.210490174308	0.025553320159323205
138.65314326922393	309.54036501517845	6943.619686767542	0.025553320159323205
118.57670178395655	306.97757132731607	6744.483085469029	0.025553320159323205
100.46716059190094	305.0090320320178	6594.3175911809485	0.025553320159323205
84.37505894439583	303.5329194089943	6483.2938486678095	0.025553320159323205
70.23342878165306	302.44789786978623	6402.541551469289	0.025553320159323205
57.80510399489537	301.6582038756883	6344.222450640917	0.025553320159323205
47.03116089910472	301.09768302930263	6303.058777581027	0.025553320159323205
37.73010835550099	300.70645037021563	6274.44062488898	0.025553320159323205
29.73480722038036	300.43876886909925	6254.913631842638	0.025553320159323205
22.97294054154414	300.26190194836227	6242.035276759748	0.025553320159323205
17.44670475047696	300.15105405051406	6233.973679961528	0.025553320159323205
13.028136391254838	300.08423064867037	6229.117432006119	0.025553320159323205
9.317707478624921	300.0430847618008	6226.128587097641	0.025553320159323205
6.033697349324243	300.0180664405576	6224.311752435332	0.025553320159323205
3.1106683256824277	300.0048018983928	6223.348632801814	0.025553320159323205
1.0366118367521416e-5	300.00000000000006	6223.0000000000055	0.025553320159323205
200.42256409886784	319.9341985717585	7794.49061285828	0.025553320159323205
217.3862747382344	323.45145499435114	8098.550436672121	0.025553320159323205
181.19540109552193	316.2929563335469	7488.394770575589	0.025553320159323205
159.66362109929145	312.65078577261465	7190.908212048152	0.025553320159323205
138.01042981896114	309.45212310061305	6936.694095785592	0.025553320159323205
118.10559560885248	306.9222375745608	6740.229037942525	0.025553320159323205
100.16483470606946	304.97893102129143	6592.040120962301	0.025553320159323205
84.23108569391657	303.5208729124634	6482.393320781511	0.025553320159323205
70.23339393708127	302.4478954408594	6402.541371505837	0.025553320159323205
57.805086343132004	301.65820286296736	6344.222376095478	0.025553320159323205
47.03113265900749	301.0976817110844	6303.05868099834	0.025553320159323205
37.73010144340645	300.7064501113745	6274.440605985858	0.025553320159323205
29.734765010983562	300.43876762341057	6254.913541072519	0.025553320159323205
22.972926763387175	300.26190163420785	6242.035253901805	0.025553320159323205
17.44667910853786	300.1510536064971	6233.973647684564	0.025553320159323205
13.0281190090277	300.0842304239083	6229.117415676561	0.025553320159323205
9.317666661209325	300.04308438432497	6226.128559682425	0.025553320159323205
6.0336819067615695	300.01806634807974	6224.311745720272	0.025553320159323205
3.110648710142931	300.0048018378325	6223.348628404856	0.025553320159323205
1.4932254515861312e-5	300.0000000000001	6223.00000000001	0.025553320159323205
198.91390231009584	319.63522251226016	7769.026757097427	0.025553320159323205
215.81602580725112	323.11388424101955	8069.006769629233	0.025553320159323205
179.81091324221632	316.04492331409506	7467.861836952759	0.025553320159323205
158.47332558075388	312.4628651428093	7175.792089443967	0.025553320159323205
137.06181211946557	309.3226309204411	6926.5399478840945	0.025553320159323205
117.41109675787602	306.8410669706501	6733.992126966064	0.025553320159323205
99.71950365746251	304.93475696355534	6588.698888356662	0.025553320159323205
84.01913350799647	303.5031759352855	6481.07055698931	0.025553320159323205
70.23342077370158	302.4478973115721	6402.5415101102235	0.025553320159323205
57.8050901277921	301.6582030801017	6344.2223920785345	0.025553320159323205
47.03114877913428	301.097682463555	6303.058736130053	0.025553320159323205
37.730102665366466	300.706450157134	6274.440609327665	0.025553320159323205
29.73480300081313	300.4387687445708	6254.913622768571	0.025553320159323205
22.972931254375663	300.26190173660643	6242.035261352347	0.025553320159323205
17.446684360217294	300.1510536974354	6233.973654295146	0.025553320159323205
13.028106397824962	300.08423026083847	6229.117403829108	0.025553320159323205
9.317698535460325	300.0430846790951	6226.128581090911	0.025553320159323205
6.033687467743603	300.0180663813817	6224.311748138413	0.025553320159323205
3.1106682411490536	300.00480189813186	6223.348632782866	0.025553320159323205
2.0488671112631905e-5	300.0000000000002	6223.0000000000155	0.025553320159323205
196.81065547809757	319.2221856640241	7733.946140816212	0.025553320159323205
213.61926690518305	322.6457335370171	8028.162465996705	0.025553320159323205
177.8869980414984	315.70340980909833	7439.656149572381	0.025553320159323205
156.82402689081914	312.20480247048636	7155.070824173546	0.025553320159323205
