NMARK= 1
MARKER_TAG= inlet
NROW=1505
NCOL=4
#UE TEMPERATURE PRESSURE NU_TILDE
309.54344550190433	347.5498090175577	10414.420262059315	0.00118088865882016
306.7869354112609	346.70670974449433	10326.265151287882	0.00118088865882016
306.748354530288	346.69496300762705	10325.040681940589	0.00118088865882016
309.5180893074722	347.5420192688904	10413.603308503534	0.00118088865882016
301.8332545417973	345.21054322501396	10171.1389828912	0.00118088865882016
301.77696650596243	345.1936824228897	10169.400360379761	0.00118088865882016
293.0196636660978	342.6087784143602	9905.35652546217	0.00118088865882016
292.94271697756545	342.586403302184	9903.092561877093	0.00118088865882016
279.29524851861964	338.7108446000315	9516.500302648754	0.00118088865882016
279.20226201806463	338.6850726845967	9513.966215189528	0.00118088865882016
260.9247989069854	333.78596027207254	9040.941068137714	0.00118088865882016
260.8289917003849	333.7611535521686	9038.589580962967	0.00118088865882016
238.4539692692048	328.2172485895116	8523.93857139538	0.00118088865882016
238.37320439457707	328.19813734043584	8522.201553000083	0.00118088865882016
213.03400289650116	322.5218160926343	8017.375924686341	0.00118088865882016
212.98639489733497	322.51175104405434	8016.500255376038	0.00118088865882016
186.1145017674499	317.18960828952856	7562.958835227498	0.00118088865882016
186.1144802457823	317.1896043140295	7562.958503461039	0.00118088865882016
159.10190310916008	312.5619280394209	7183.757764877048	0.00118088865882016
159.10191056470572	312.5619292167296	7183.757859582288	0.00118088865882016
133.13453980724302	308.79603674758266	6885.356342846755	0.00118088865882016
133.13454088673998	308.79603689022474	6885.356353978686	0.00118088865882016
108.98602356988452	305.89450264433617	6661.564880327217	0.00118088865882016
108.98604333904866	305.89450478276456	6661.565043319614	0.00118088865882016
87.11332598648858	303.76595167681256	6500.731610864987	0.00118088865882016
87.11332379647159	303.76595148746156	6500.731596682292	0.00118088865882016
67.94414276001105	302.29091828920434	6390.918202928479	0.00118088865882016
67.9441798586352	302.29092079096347	6390.91838804778	0.00118088865882016
51.910241482351815	301.33724705633796	6320.628523249982	0.00118088865882016
51.91021605259027	301.33724574615854	6320.628427065221	0.00118088865882016
38.904626620116154	300.75111780240616	6277.703285785893	0.00118088865882016
38.904605999613096	300.75111700618095	6277.703227616101	0.00118088865882016
27.887152486864192	300.385934759155	6251.064592815677	0.00118088865882016
27.88712179826294	300.38593390974654	6251.064530948682	0.00118088865882016
18.083144072442675	300.16227567976847	6234.789453000527	0.00118088865882016
18.08311410477333	300.1622751419174	6234.789413898814	0.00118088865882016
9.329516377491283	300.0431940388955	6226.1365236492775	0.00118088865882016
9.329526441623498	300.0431941320859	6226.136530417491	0.00118088865882016
1.3302812258021173e-5	300.00000000000006	6223.0000000000055	0.00118088865882016
3.6439247779291274e-5	300.0000000000007	6223.000000000048	0.00118088865882016
306.6292417664948	346.6587060162551	10321.261939653308	0.00118088865882016
309.43961345187273	347.51791452155703	10411.075601771106	0.00118088865882016
301.6035885401808	345.14176767306407	10164.0484396613	0.00118088865882016
292.7063712962911	342.51771374848875	9896.144709130507	0.00118088865882016
278.91729054990066	338.6061441264151	9506.208367533132	0.00118088865882016
260.5359158838788	333.68532594844476	9031.404413134918	0.00118088865882016
238.12645168158392	328.1397887888192	8516.89982676944	0.00118088865882016
212.84120924030626	322.48107049852655	8013.831438681218	0.00118088865882016
186.11453682892892	317.18961476611304	7562.9593757165185	0.00118088865882016
159.10191113340528	312.5619293065332	7183.757866806286	0.00118088865882016
133.13461173146504	308.7960462514766	6885.357084540037	0.00118088865882016
108.98602010073503	305.8945022690787	6661.564851724848	0.00118088865882016
87.113408280496	303.76595879203626	6500.732143806753	0.00118088865882016
67.94416314863244	302.29091966411823	6390.918304666127	0.00118088865882016
51.91030352797533	301.3372502530242	6320.628757929676	0.00118088865882016
38.90470322845869	300.7511207605092	6277.703501895902	0.00118088865882016
27.887213920680196	300.38593645954165	6251.064716663998	0.00118088865882016
18.08316807308752	300.16227611052585	6234.7894843165395	0.00118088865882016
9.329546873138455	300.043194321275	6226.136544157882	0.00118088865882016
3.109835510256415e-5	300.00000000000045	6223.000000000035	0.00118088865882016
306.4187749418014	346.5946759880871	10314.591074647344	0.00118088865882016
309.30025015510034	347.47512257318914	10406.58937047745	0.00118088865882016
301.29879874631126	345.05057646356744	10154.65235785237	0.00118088865882016
292.29299068339617	342.3977055132247	9884.014399653675	0.00118088865882016
278.4211693339095	338.4689257220578	9492.731998388595	0.00118088865882016
260.02760973998187	333.5540138788284	9018.97137598057	0.00118088865882016
237.69985577020537	328.03905603877564	8507.75248884645	0.00118088865882016
212.5906711609579	322.4281761433318	8009.231793795744	0.00118088865882016
186.11446568562812	317.18960162446683	7562.958279009552	0.00118088865882016
159.10187047891372	312.5619228867639	7183.757350386274	0.00118088865882016
133.13454074145898	308.7960368710277	6885.3563524805295	0.00118088865882016
108.98600161074657	305.89450026901903	6661.564699279009	0.00118088865882016
87.11329040050072	303.76594860001387	6500.731380407796	0.00118088865882016
67.94412354923162	302.29091699371907	6390.918107068199	0.00118088865882016
51.91022848560014	301.3372463867258	6320.628474091459	0.00118088865882016
38.90465179859055	300.7511187746302	6277.703356813623	0.00118088865882016
27.887092333060117	300.38593309420054	6251.064471548077	0.00118088865882016
18.08312188292007	300.1622752815172	6234.789424047709	0.00118088865882016
9.3294880730121	300.0431937768062	6226.136504614309	0.00118088865882016
4.479676354758366e-5	300.000000000001	6223.000000000074	0.00118088865882016
306.0963018345529	346.49665573090516	10304.384959214143	0.00118088865882016
309.0850282028889	347.40907585228484	10399.667861003685	0.00118088865882016
