NMARK= 1
MARKER_TAG= inlet
NROW=1505
NCOL=9
0.0	0.24088895	0.0	341.7250353295756	9816.218102833265	1.0	0.0	0.0	0.00118088865882016
0.0	0.27099988	0.0	340.9578180718892	9739.298920615902	1.0	0.0	0.0	0.00118088865882016
0.0	0.27001095	0.026593756	340.947114693272	9738.228883275784	1.0	0.0	0.0	0.00118088865882016
0.0	0.24010335	0.023648115	341.7179581879416	9815.50659105973	1.0	0.0	0.0	0.00118088865882016
0.0	0.30111086	0.0	339.5927656177505	9603.508252913512	1.0	0.0	0.0	0.00118088865882016
0.0	0.29991856	0.029539403	339.5773675851077	9601.984269819799	1.0	0.0	0.0	0.00118088865882016
0.0	0.33122188	0.0	337.2151057985514	9370.224208713389	1.0	0.0	0.0	0.00118088865882016
0.0	0.3298263	0.032485053	337.19465166924454	9368.235097458215	1.0	0.0	0.0	0.00118088865882016
0.0	0.35873726	0.0	333.6532930296336	9028.37030801079	1.0	0.0	0.0	0.00118088865882016
0.0	0.35715586	0.03517678	333.6297616947085	9026.141922781646	1.0	0.0	0.0	0.00118088865882016
0.0	0.38223687	0.0	329.1642794677487	8610.331243913444	1.0	0.0	0.0	0.00118088865882016
0.0	0.38049677	0.03747566	329.14171513528066	8608.26557611361	1.0	0.0	0.0	0.00118088865882016
0.0	0.40230757	0.0	324.11444799719374	8156.799323124072	1.0	0.0	0.0	0.00118088865882016
0.0	0.40043193	0.039439101	324.09717771468036	8155.278215488209	1.0	0.0	0.0	0.00118088865882016
0.0	0.41945061	0.0	318.9902161575222	7714.293881003817	1.0	0.0	0.0	0.00118088865882016
0.0	0.41745922	0.041116145	318.9812050120082	7713.531184899091	1.0	0.0	0.0	0.00118088865882016
0.0	0.43409389	0.0	314.243417409391	7319.932416520921	1.0	0.0	0.0	0.00118088865882016
0.0	0.43200362	0.042548642	314.24341389289435	7319.932129826578	1.0	0.0	0.0	0.00118088865882016
0.0	0.44660532	0.0	310.178634523866	6993.8608722263725	1.0	0.0	0.0	0.00118088865882016
0.0	0.44445479	0.043774977	310.17863554975247	6993.8609531867405	1.0	0.0	0.0	0.00118088865882016
0.0	0.45729691	0.0	306.9248551380622	6740.430232486475	1.0	0.0	0.0	0.00118088865882016
0.0	0.4550949	0.044822935	306.9248552600964	6740.430241866528	1.0	0.0	0.0	0.00118088865882016
0.0	0.46643516	0.0	304.46821398271624	6553.48437415845	1.0	0.0	0.0	0.00118088865882016
0.0	0.46418914	0.04571864	304.46821577091737	6553.484508873066	1.0	0.0	0.0	0.00118088865882016
0.0	0.47423697	0.0	302.7115709119905	6422.098848360149	1.0	0.0	0.0	0.00118088865882016
0.0	0.47195339	0.046483353	302.7115707582396	6422.098836943627	1.0	0.0	0.0	0.00118088865882016
0.0	0.48080495	0.0	301.5344527625498	6335.117917009758	1.0	0.0	0.0	0.00118088865882016
0.0	0.47848973	0.047127128	301.53445471528727	6335.1180606015705	1.0	0.0	0.0	0.00118088865882016
0.0	0.48615694	0.0	300.80740714093207	6281.816575755843	1.0	0.0	0.0	0.00118088865882016
0.0	0.48381597	0.047651712	300.80740617275916	6281.816504990979	1.0	0.0	0.0	0.00118088865882016
0.0	0.49042842	0.0	300.38857277295745	6251.256735683493	1.0	0.0	0.0	0.00118088865882016
0.0	0.48806688	0.04807039	300.3885722296195	6251.256696108392	1.0	0.0	0.0	0.00118088865882016
0.0	0.49401137	0.0	300.1526755330242	6234.091551333116	1.0	0.0	0.0	0.00118088865882016
0.0	0.49163258	0.048421584	300.15267502718746	6234.091514561785	1.0	0.0	0.0	0.00118088865882016
0.0	0.4971804	0.0	300.03390758351384	6225.462094894959	1.0	0.0	0.0	0.00118088865882016
0.0	0.49478635	0.048732203	300.0339073511594	6225.462078020875	1.0	0.0	0.0	0.00118088865882016
0.0	0.5	0.0	300.0	6223.0	1.0	0.0	0.0	0.00118088865882016
0.0	0.49759236	0.049008571	300.00000000000006	6223.0000000000055	1.0	0.0	0.0	0.00118088865882016
0.0	0.50300002	0.0	300.03838307356807	6225.787120812824	1.0	0.0	0.0	0.00118088865882016
0.0	0.50057793	0.049302623	300.0383828833648	6225.787106999333	1.0	0.0	0.0	0.00118088865882016
0.0	0.26705366	0.053120278	340.91407620793547	9734.926492020271	1.0	0.0	0.0	0.00118088865882016
0.0	0.23775409	0.047292229	341.6960568098984	9813.304934322625	1.0	0.0	0.0	0.00118088865882016
0.0	0.29635325	0.058948327	339.5299552831897	9597.292836574716	1.0	0.0	0.0	0.00118088865882016
0.0	0.3256529	0.064776391	337.13185935331944	9362.130591053921	1.0	0.0	0.0	0.00118088865882016
0.0	0.35242683	0.070102058	333.55769718042853	9019.319955733792	1.0	0.0	0.0	0.00118088865882016
0.0	0.3752932	0.074650459	329.0727452872697	8601.95387704216	1.0	0.0	0.0	0.00118088865882016
0.0	0.3948231	0.078535199	324.0444526557832	8150.635625472291	1.0	0.0	0.0	0.00118088865882016
0.0	0.41150418	0.081853271	318.9537380744953	7711.2067377119265	1.0	0.0	0.0	0.00118088865882016
0.0	0.42575288	0.084687516	314.24342313820324	7319.932883581841	1.0	0.0	0.0	0.00118088865882016
0.0	0.43802392	0.087128378	310.17863562800585	6993.860959362296	1.0	0.0	0.0	0.00118088865882016
0.0	0.44851005	0.089214198	306.9248632689038	6740.4308574563975	1.0	0.0	0.0	0.00118088865882016
0.0	0.45747274	0.090996988	304.46821366891766	6553.484350518348	1.0	0.0	0.0	0.00118088865882016
0.0	0.46512461	0.092519045	302.71157668947274	6422.099277357526	1.0	0.0	0.0	0.00118088865882016
0.0	0.47156641	0.093800396	301.5344538357329	6335.117995924775	1.0	0.0	0.0	0.00118088865882016
0.0	0.47681555	0.094844513	300.80740950316226	6281.816748413957	1.0	0.0	0.0	0.00118088865882016
0.0	0.48100495	0.095677838	300.388574791545	6251.256882711332	1.0	0.0	0.0	0.00118088865882016
0.0	0.48451906	0.096376836	300.15267654563326	6234.091624943793	1.0	0.0	0.0	0.00118088865882016
0.0	0.48762721	0.096995085	300.0339077696035	6225.462108409198	1.0	0.0	0.0	0.00118088865882016
0.0	0.49039263	0.097545162	300.0000000000004	6223.000000000029	1.0	0.0	0.0	0.00118088865882016
0.0	0.49333501	0.098130435	300.0383829272719	6225.787110188084	1.0	0.0	0.0	0.00118088865882016
0.0	0.26215649	0.079524294	340.8557233237116	9729.095731670881	1.0	0.0	0.0	0.00118088865882016
0.0	0.2338638	0.070941806	341.6571701010235	9809.396680347974	1.0	0.0	0.0	0.00118088865882016
0.0	0.2904492	0.088106796	339.44666776170436	9589.055525598727	1.0	0.0	0.0	0.00118088865882016
0.0	0.31874195	0.096689306	337.0221543778871	9351.47217650526	1.0	0.0	0.0	0.00118088865882016
0.0	0.34459579	0.10453198	333.4324196115039	9007.4693571304	1.0	0.0	0.0	0.00118088865882016
0.0	0.36667636	0.11123005	328.95332099810355	8591.032714205892	1.0	0.0	0.0	0.00118088865882016
0.0	0.38553509	0.11695078	323.9534383810453	8142.6260045242625	1.0	0.0	0.0	0.00118088865882016
0.0	0.40164292	0.12183704	318.906387895239	7707.200804268969	1.0	0.0	0.0	0.00118088865882016
0.0	0.41540197	0.12601081	314.2434115138628	7319.931935867943	1.0	0.0	0.0	0.00118088865882016
0.0	0.42737466	0.12964268	310.1786300339296	6993.860517891961	1.0	0.0	0.0	0.00118088865882016
0.0	0.43760586	0.13274628	306.92485524367277	6740.430240604138	1.0	0.0	0.0	0.00118088865882016
0.0	0.44635063	0.13539897	304.4682119964236	6553.4842245205555	1.0	0.0	0.0	0.00118088865882016
0.0	0.4538165	0.13766372	302.7115684136645	6422.098662851094	1.0	0.0	0.0	0.00118088865882016
0.0	0.46010166	0.1395703	301.53445175136426	6335.11784265365	1.0	0.0	0.0	0.00118088865882016
0.0	0.46522319	0.14112391	300.8074066461141	6281.81653958903	1.0	0.0	0.0	0.00118088865882016
0.0	0.46931073	0.14236385	300.38857343639586	6251.256784006346	1.0	0.0	0.0	0.00118088865882016
0.0	0.47273943	0.14340392	300.1526745415167	6234.091479256399	1.0	0.0	0.0	0.00118088865882016
0.0	0.47577199	0.14432384	300.0339074114672	6225.462082400561	1.0	0.0	0.0	0.00118088865882016
0.0	0.47847018	0.14514233	300.00000000000034	6223.000000000025	1.0	0.0	0.0	0.00118088865882016
