NMARK= 1
MARKER_TAG= inlet
NROW=1505
NCOL=4
#UE TEMPERATURE PRESSURE NU_TILDE
289.96500037465637	341.7250353295756	9816.218102833265	0.00118088865882016
287.28677243911403	340.9578180718892	9739.298920615902	0.00118088865882016
287.2492321090964	340.947114693272	9738.228883275784	0.00118088865882016
289.94040829960085	341.7179581879416	9815.50659105973	0.00118088865882016
282.4588218991803	339.5927656177505	9603.508252913512	0.00118088865882016
282.40389099138605	339.5773675851077	9601.984269819799	0.00118088865882016
273.8462845167028	337.2151057985514	9370.224208713389	0.00118088865882016
273.7710186125953	337.19465166924454	9368.235097458215	0.00118088865882016
260.4120086537569	333.6532930296336	9028.37030801079	0.00118088865882016
260.3209490098526	333.6297616947085	9026.141922781646	0.00118088865882016
242.4224575254235	329.1642794677487	8610.331243913444	0.00118088865882016
242.32865854445006	329.14171513528066	8608.26557611361	0.00118088865882016
220.43770778763113	324.11444799719374	8156.799323124072	0.00118088865882016
220.35875712363978	324.09717771468036	8155.278215488209	0.00118088865882016
195.61951507163428	318.9902161575222	7714.293881003817	0.00118088865882016
195.57309735147018	318.9812050120082	7713.531184899091	0.00118088865882016
169.41596143070376	314.243417409391	7319.932416520921	0.00118088865882016
169.41594051751	314.24341389289435	7319.932129826578	0.00118088865882016
143.2161465851429	310.178634523866	6993.8608722263725	0.00118088865882016
143.2161538023934	310.17863554975247	6993.8609531867405	0.00118088865882016
118.12792362586279	306.9248551380622	6740.430232486475	0.00118088865882016
118.12792466672565	306.9248552600964	6740.430241866528	0.00118088865882016
94.88863638198058	304.46821398271624	6553.48437415845	0.00118088865882016
94.88865536942713	304.46821577091737	6553.484508873066	0.00118088865882016
73.91927643749584	302.7115709119905	6422.098848360149	0.00118088865882016
73.91927434181854	302.7115707582396	6422.098836943627	0.00118088865882016
55.60629835986569	301.5344527625498	6335.117917009758	0.00118088865882016
55.60633374201356	301.53445471528727	6335.1180606015705	0.00118088865882016
40.33606395796195	300.80740714093207	6281.816575755843	0.00118088865882016
40.33603977419412	300.80740617275916	6281.816504990979	0.00118088865882016
27.98229992439731	300.38857277295745	6251.256735683493	0.00118088865882016
27.98228036068526	300.3885722296195	6251.256696108392	0.00118088865882016
17.540095206174918	300.1526755330242	6234.091551333116	0.00118088865882016
17.540066149681365	300.15267502718746	6234.091514561785	0.00118088865882016
8.266004625144818	300.03390758351384	6225.462094894959	0.00118088865882016
8.26597630337144	300.0339073511594	6225.462078020875	0.00118088865882016
0.0	300.0	6223.0	0.00118088865882016
9.495604853637648e-6	300.00000000000006	6223.0000000000055	0.00118088865882016
-8.794620384999698	300.03838307356807	6225.787120812824	0.00118088865882016
-8.794598594571001	300.0383828833648	6225.787106999333	0.00118088865882016
287.1333241298348	340.91407620793547	9734.926492020271	0.00118088865882016
289.8642908622207	341.6960568098984	9813.304934322625	0.00118088865882016
282.2346853092346	339.5299552831897	9597.292836574716	0.00118088865882016
273.53982975844747	337.13185935331944	9362.130591053921	0.00118088865882016
260.04188126397986	333.55769718042853	9019.319955733792	0.00118088865882016
242.04172842905493	329.0727452872697	8601.95387704216	0.00118088865882016
220.11755064542703	324.0444526557832	8150.635625472291	0.00118088865882016
195.43154314627586	318.9537380744953	7711.2067377119265	0.00118088865882016
169.41599550090314	314.24342313820324	7319.932883581841	0.00118088865882016
143.21615435291613	310.17863562800585	6993.860959362296	0.00118088865882016
118.12799297598883	306.9248632689038	6740.4308574563975	0.00118088865882016
94.88863305000913	304.46821366891766	6553.484350518348	0.00118088865882016
73.91935518651172	302.71157668947274	6422.099277357526	0.00118088865882016
55.606317805147896	301.5344538357329	6335.117995924775	0.00118088865882016
40.336122963507954	300.80740950316226	6281.816748413957	0.00118088865882016
27.982372606599245	300.388574791545	6251.256882711332	0.00118088865882016
17.54015337276515	300.15267654563326	6234.091624943793	0.00118088865882016
8.266027307617053	300.0339077696035	6225.462108409198	0.00118088865882016
2.877293438583441e-5	300.0000000000004	6223.000000000029	0.00118088865882016
-8.794603624746939	300.0383829272719	6225.787110188084	0.00118088865882016
286.92849198428854	340.8557233237116	9729.095731670881	0.00118088865882016
289.72909225494	341.6571701010235	9809.396680347974	0.00118088865882016
281.9372017665155	339.44666776170436	9589.055525598727	0.00118088865882016
273.1354482035177	337.0221543778871	9351.47217650526	0.00118088865882016
259.55603332410817	333.4324196115039	9007.4693571304	0.00118088865882016
241.54409040601345	328.95332099810355	8591.032714205892	0.00118088865882016
219.70055563712324	323.9534383810453	8142.6260045242625	0.00118088865882016
195.18727720785796	318.906387895239	7707.200804268969	0.00118088865882016
169.4159263690096	314.2434115138628	7319.931935867943	0.00118088865882016
143.21611499782875	310.1786300339296	6993.860517891961	0.00118088865882016
118.1279245266441	306.92485524367277	6740.430240604138	0.00118088865882016
94.88861529115682	304.4682119964236	6553.4842245205555	0.00118088865882016
73.91924238445137	302.7115684136645	6422.098662851094	0.00118088865882016
55.60628003792921	301.53445175136426	6335.11784265365	0.00118088865882016
40.33605159801807	300.8074066461141	6281.81653958903	0.00118088865882016
27.982323812486918	300.38857343639586	6251.256784006346	0.00118088865882016
17.540038251522574	300.1526745415167	6234.091479256399	0.00118088865882016
8.265983654323774	300.0339074114672	6225.462082400561	0.00118088865882016
-2.670554631056802e-5	300.00000000000034	6223.000000000025	0.00118088865882016
-8.794590723269831	300.0383828146583	6225.787102009531	0.00118088865882016
286.614585431816	340.76637796934716	9720.172963601039	0.00118088865882016
289.52024517729217	341.59713579419247	9803.365200090908	0.00118088865882016
281.48496242329315	339.3202209680177	9576.559327048048	0.00118088865882016
272.52566409254814	336.8570324844471	9335.446061726572	0.00118088865882016
258.8287758063158	333.24533156603235	8989.79252537479	0.00118088865882016
240.80373058364273	328.77610263710284	8574.844632923792	0.00118088865882016
219.08313388819818	323.8189954564184	8130.804776789181	0.00118088865882016
194.82690998032132	318.8366399776091	7701.302678726315	0.00118088865882016
169.41597961306906	314.24342046670665	7319.932665778984	0.00118088865882016
143.21612343583206	310.1786312333382	6993.860612546248	0.00118088865882016
118.12796359917823	306.92485982466724	6740.430592718211	0.00118088865882016
94.88861843066941	304.4682122920967	6553.484246795172	0.00118088865882016
73.91934390997439	302.71157586216054	6422.099215926825	0.00118088865882016
55.60629234814944	301.53445243076385	6335.117892612346	0.00118088865882016
40.33606621425605	300.8074072312605	6281.816582358055	0.00118088865882016
27.982288411243296	300.3885724532056	6251.256712393731	0.00118088865882016
17.540128149507133	300.1526761065268	6234.091593023359	0.00118088865882016
8.26599937420041	300.03390754043454	6225.462091766447	0.00118088865882016
2.853384928802596e-5	300.0000000000004	6223.000000000029	0.00118088865882016
-8.794575023785757	300.0383826776218	6225.787092057273	0.00118088865882016
286.15690578583167	340.636286582198	9707.191412482607	0.00118088865882016
289.2123031309629	341.508695037103	9794.484628865228	0.00118088865882016
