NMARK= 1
MARKER_TAG= inlet
NROW=1505
NCOL=4
#UE TEMPERATURE PRESSURE NU_TILDE
205.44612605026134	320.94601765135053	7881.109812965976	0.025553320159323205
189.48740089070586	317.8182984860801	7615.554899969215	0.025553320159323205
189.30757652148571	317.7844952475761	7612.720303324726	0.025553320159323205
205.25987541642013	320.908056938382	7877.847740665212	0.025553320159323205
171.336867462195	314.56824367733344	7346.449218584535	0.025553320159323205
171.17112160533068	314.5400715956245	7344.146711535941	0.025553320159323205
150.94701032097416	311.30718723473404	7083.329189944927	0.025553320159323205
150.80390559171784	311.28575792729646	7081.622765402935	0.025553320159323205
130.3882026730029	308.4368853978215	6857.368542587238	0.025553320159323205
130.27380140357383	308.4220870195067	6856.217086697142	0.025553320159323205
111.45210407553999	306.16427628684824	6682.149879887919	0.025553320159323205
111.36816650241062	306.1549948191439	6681.440906486047	0.025553320159323205
94.36092899585462	304.4186537181767	6549.7514978384115	0.025553320159323205
94.3070274414475	304.41360704724946	6549.371468090474	0.025553320159323205
79.16751114759225	303.1102803454457	6451.753131355857	0.025553320159323205
79.14182214336742	303.1082621680284	6451.602782250875	0.025553320159323205
65.8121225164337	302.14940050822446	6380.452628886543	0.025553320159323205
65.81211263911311	302.14939986304495	6380.45258120192	0.025553320159323205
54.16619055985717	301.4560025605639	6329.351067347193	0.025553320159323205
54.16619359319759	301.45600272363805	6329.351079330824	0.025553320159323205
44.070458336899115	300.9638305475311	6293.257175413601	0.025553320159323205
44.07045873929403	300.96383056513196	6293.257176701744	0.025553320159323205
35.35494776781788	300.6203059573841	6268.151765183224	0.025553320159323205
35.3549546928771	300.62030620038576	6268.15178291689	0.025553320159323205
27.86293292124574	300.3852646933754	6251.015788450793	0.025553320159323205
27.86293218642969	300.3852646730546	6251.015786970727	0.025553320159323205
21.526755940952565	300.2299655208161	6239.711884039118	0.025553320159323205
21.52676803641451	300.22996577924243	6239.711902837272	0.025553320159323205
16.34839101444836	300.1326342191968	6232.634788199761	0.025553320159323205
16.3483828721184	300.1326340870796	6232.634778597229	0.025553320159323205
12.20797316671952	300.07395928163965	6228.37122202201	0.025553320159323205
12.207966636145152	300.0739592025117	6228.3712162736465	0.025553320159323205
8.731125753751813	300.0378308447403	6225.747015346567	0.025553320159323205
8.731116100016905	300.0378307610836	6225.747009271038	0.025553320159323205
5.65386034942218	300.0158633792291	6224.151783897913	0.025553320159323205
5.653850961165944	300.01586332654676	6224.151780072583	0.025553320159323205
2.9148379773066715	300.00421632802204	6223.306117819446	0.025553320159323205
2.91484112331932	300.0042163371235	6223.306118480249	0.025553320159323205
4.1551273583244185e-6	300.0	6223.0	0.025553320159323205
1.138178247033448e-5	300.00000000000006	6223.0000000000055	0.025553320159323205
188.75780426011943	317.68134855966804	7604.075516474846	0.025553320159323205
204.69000979525293	320.79212348330884	7867.891218704112	0.025553320159323205
170.66467533459712	314.45415907332347	7337.128255330144	0.025553320159323205
150.36705503616125	311.2204671951367	7076.425447843284	0.025553320159323205
129.9247387111498	308.37701429174905	6852.710846707223	0.025553320159323205
111.11213661125909	306.1267272937283	6679.281996703964	0.025553320159323205
94.14261574732866	304.3982313940068	6548.213731491056	0.025553320159323205
79.06353385586577	303.10211572970815	6451.144903583901	0.025553320159323205
65.81213860782242	302.1494015593027	6380.452706570768	0.025553320159323205
54.16619382457697	301.4560027360771	6329.351080244916	0.025553320159323205
44.070485147483446	300.9638317202381	6293.257261239573	0.025553320159323205
35.35494655258871	300.6203059147415	6268.15176207127	0.025553320159323205
27.86296053334293	300.38526545696845	6251.01584406708	0.025553320159323205
21.52676258836328	300.2299656628417	6239.7118943701835	0.025553320159323205
16.348410880775436	300.13263454154736	6232.6348116288245	0.025553320159323205
12.207997428809257	300.0739595756129	6228.371243378115	0.025553320159323205
8.731145079031034	300.0378310122084	6225.747027508865	0.025553320159323205
5.65386786833208	300.01586342142167	6224.151786961571	0.025553320159323205
2.914847510139692	300.00421635560065	6223.306119821769	0.025553320159323205
9.713557071937048e-6	300.00000000000006	6223.0000000000055	0.025553320159323205
187.80569021650157	317.5034252949975	7589.180142132264	0.025553320159323205
203.70151212449625	320.5917879805896	7850.707325460797	0.025553320159323205
169.78890335927287	314.30619560612405	7325.051900784658	0.025553320159323205
149.61257829346275	311.1081507940675	7067.4911364725	0.025553320159323205
129.32248494954996	308.29953258342135	6846.686482269698	0.025553320159323205
110.67068721269223	306.07814093074234	6675.57241617188	0.025553320159323205
93.85932168852754	304.3718008961538	6546.22394273486	0.025553320159323205
78.92862391795263	303.09153818121354	6450.356983893697	0.025553320159323205
65.81210595676396	302.1493994265588	6380.452548941627	0.025553320159323205
54.1661772840162	301.4560018468473	6329.351014899172	0.025553320159323205
44.07045868513886	300.96383056276323	6293.257176528384	0.025553320159323205
35.35494007561995	300.62030568746343	6268.1517454850755	0.025553320159323205
