NMARK= 1
MARKER_TAG= inlet
NROW=1505
NCOL=9
0.0	0.24088895	0.0	323.85487800887245	8133.958639176824	1.0	0.0	0.0	0.025553320159323205
0.0	0.27099988	0.0	320.2927995090137	7825.111299886277	1.0	0.0	0.0	0.025553320159323205
0.0	0.27001095	0.026593756	320.25430187455936	7821.819903517155	1.0	0.0	0.0	0.025553320159323205
0.0	0.24010335	0.023648115	323.8116455342291	8130.158870257477	1.0	0.0	0.0	0.025553320159323205
0.0	0.30111086	0.0	316.591396107408	7513.1539429154045	1.0	0.0	0.0	0.025553320159323205
0.0	0.29991856	0.029539403	316.55931165185143	7510.4893499244745	1.0	0.0	0.0	0.025553320159323205
0.0	0.33122188	0.0	312.87746322942064	7209.1721385185	1.0	0.0	0.0	0.025553320159323205
0.0	0.3298263	0.032485053	312.8530579451681	7207.204158507492	1.0	0.0	0.0	0.025553320159323205
0.0	0.35873726	0.0	309.6085506701028	6948.974561008709	1.0	0.0	0.0	0.025553320159323205
0.0	0.35715586	0.03517678	309.5916971796063	6947.650719088602	1.0	0.0	0.0	0.025553320159323205
0.0	0.38223687	0.0	307.02033490486764	6747.772054029478	1.0	0.0	0.0	0.025553320159323205
0.0	0.38049677	0.03747566	307.0097644812427	6746.958970790279	1.0	0.0	0.0	0.025553320159323205
0.0	0.40230757	0.0	305.0322904890591	6596.0777323467555	1.0	0.0	0.0	0.025553320159323205
0.0	0.40043193	0.039439101	305.0265429660061	6595.642743134641	1.0	0.0	0.0	0.025553320159323205
0.0	0.41945061	0.0	303.54221787878697	6483.989010735191	1.0	0.0	0.0	0.025553320159323205
0.0	0.41745922	0.041116145	303.5399194287001	6483.817171560648	1.0	0.0	0.0	0.025553320159323205
0.0	0.43409389	0.0	302.44789667274046	6402.541462778066	1.0	0.0	0.0	0.025553320159323205
0.0	0.43200362	0.042548642	302.4478959379622	6402.541408337057	1.0	0.0	0.0	0.025553320159323205
0.0	0.44660532	0.0	301.65820367580085	6344.222435927389	1.0	0.0	0.0	0.025553320159323205
0.0	0.44445479	0.043774977	301.6582038615217	6344.222449598131	1.0	0.0	0.0	0.025553320159323205
0.0	0.45729691	0.0	301.09768169373694	6303.058679727328	1.0	0.0	0.0	0.025553320159323205
0.0	0.4550949	0.044822935	301.09768171378215	6303.058681195994	1.0	0.0	0.0	0.025553320159323205
0.0	0.46643516	0.0	300.70645041878026	6274.440628435646	1.0	0.0	0.0	0.025553320159323205
0.0	0.46418914	0.04571864	300.7064506955286	6274.440648646533	1.0	0.0	0.0	0.025553320159323205
0.0	0.47423697	0.0	300.4387679994628	6254.913568474477	1.0	0.0	0.0	0.025553320159323205
0.0	0.47195339	0.046483353	300.4387679763199	6254.913566788114	1.0	0.0	0.0	0.025553320159323205
0.0	0.48080495	0.0	300.26190178661295	6242.035264990834	1.0	0.0	0.0	0.025553320159323205
0.0	0.47848973	0.047127128	300.261902080928	6242.035286405262	1.0	0.0	0.0	0.025553320159323205
0.0	0.48615694	0.0	300.1510536833973	6233.973653274678	1.0	0.0	0.0	0.025553320159323205
0.0	0.48381597	0.047651712	300.15105353293256	6233.973642336929	1.0	0.0	0.0	0.025553320159323205
0.0	0.49042842	0.0	300.08423031387184	6229.1174076821235	1.0	0.0	0.0	0.025553320159323205
0.0	0.48806688	0.04807039	300.084230223755	6229.117401134896	1.0	0.0	0.0	0.025553320159323205
0.0	0.49401137	0.0	300.0430845710758	6226.128573245712	1.0	0.0	0.0	0.025553320159323205
0.0	0.49163258	0.048421584	300.0430844758012	6226.12856632614	1.0	0.0	0.0	0.025553320159323205
0.0	0.4971804	0.0	300.0180663925056	6224.311748946149	1.0	0.0	0.0	0.025553320159323205
0.0	0.49478635	0.048732203	300.01806633250703	6224.311744589495	1.0	0.0	0.0	0.025553320159323205
0.0	0.5	0.0	300.0048018669842	6223.348630521406	1.0	0.0	0.0	0.025553320159323205
0.0	0.49759236	0.049008571	300.0048018773497	6223.348631273985	1.0	0.0	0.0	0.025553320159323205
0.0	0.50300002	0.0	300.0	6223.0	1.0	0.0	0.0	0.025553320159323205
0.0	0.50057793	0.049302623	300.00000000000006	6223.0000000000055	1.0	0.0	0.0	0.025553320159323205
0.0	0.26705366	0.053120278	320.1368307782382	7811.7826990786525	1.0	0.0	0.0	0.025553320159323205
0.0	0.23775409	0.047292229	323.6796119193457	8118.562081083515	1.0	0.0	0.0	0.025553320159323205
0.0	0.29635325	0.058948327	316.46146810120433	7502.367675198662	1.0	0.0	0.0	0.025553320159323205
0.0	0.3256529	0.064776391	312.77870001820054	7201.210490174308	1.0	0.0	0.0	0.025553320159323205
0.0	0.35242683	0.070102058	309.54036501517845	6943.619686767542	1.0	0.0	0.0	0.025553320159323205
0.0	0.3752932	0.074650459	306.97757132731607	6744.483085469029	1.0	0.0	0.0	0.025553320159323205
0.0	0.3948231	0.078535199	305.0090320320178	6594.3175911809485	1.0	0.0	0.0	0.025553320159323205
0.0	0.41150418	0.081853271	303.5329194089943	6483.2938486678095	1.0	0.0	0.0	0.025553320159323205
0.0	0.42575288	0.084687516	302.44789786978623	6402.541551469289	1.0	0.0	0.0	0.025553320159323205
0.0	0.43802392	0.087128378	301.6582038756883	6344.222450640917	1.0	0.0	0.0	0.025553320159323205
0.0	0.44851005	0.089214198	301.09768302930263	6303.058777581027	1.0	0.0	0.0	0.025553320159323205
0.0	0.45747274	0.090996988	300.70645037021563	6274.44062488898	1.0	0.0	0.0	0.025553320159323205
0.0	0.46512461	0.092519045	300.43876886909925	6254.913631842638	1.0	0.0	0.0	0.025553320159323205
0.0	0.47156641	0.093800396	300.26190194836227	6242.035276759748	1.0	0.0	0.0	0.025553320159323205
0.0	0.47681555	0.094844513	300.15105405051406	6233.973679961528	1.0	0.0	0.0	0.025553320159323205
0.0	0.48100495	0.095677838	300.08423064867037	6229.117432006119	1.0	0.0	0.0	0.025553320159323205
0.0	0.48451906	0.096376836	300.0430847618008	6226.128587097641	1.0	0.0	0.0	0.025553320159323205
0.0	0.48762721	0.096995085	300.0180664405576	6224.311752435332	1.0	0.0	0.0	0.025553320159323205
0.0	0.49039263	0.097545162	300.0048018983928	6223.348632801814	1.0	0.0	0.0	0.025553320159323205
0.0	0.49333501	0.098130435	300.00000000000006	6223.0000000000055	1.0	0.0	0.0	0.025553320159323205
0.0	0.26215649	0.079524294	319.9341985717585	7794.49061285828	1.0	0.0	0.0	0.025553320159323205
0.0	0.2338638	0.070941806	323.45145499435114	8098.550436672121	1.0	0.0	0.0	0.025553320159323205
0.0	0.2904492	0.088106796	316.2929563335469	7488.394770575589	1.0	0.0	0.0	0.025553320159323205
0.0	0.31874195	0.096689306	312.65078577261465	7190.908212048152	1.0	0.0	0.0	0.025553320159323205
0.0	0.34459579	0.10453198	309.45212310061305	6936.694095785592	1.0	0.0	0.0	0.025553320159323205
0.0	0.36667636	0.11123005	306.9222375745608	6740.229037942525	1.0	0.0	0.0	0.025553320159323205
0.0	0.38553509	0.11695078	304.97893102129143	6592.040120962301	1.0	0.0	0.0	0.025553320159323205
0.0	0.40164292	0.12183704	303.5208729124634	6482.393320781511	1.0	0.0	0.0	0.025553320159323205
0.0	0.41540197	0.12601081	302.4478954408594	6402.541371505837	1.0	0.0	0.0	0.025553320159323205
0.0	0.42737466	0.12964268	301.65820286296736	6344.222376095478	1.0	0.0	0.0	0.025553320159323205
0.0	0.43760586	0.13274628	301.0976817110844	6303.05868099834	1.0	0.0	0.0	0.025553320159323205
0.0	0.44635063	0.13539897	300.7064501113745	6274.440605985858	1.0	0.0	0.0	0.025553320159323205
0.0	0.4538165	0.13766372	300.43876762341057	6254.913541072519	1.0	0.0	0.0	0.025553320159323205
0.0	0.46010166	0.1395703	300.26190163420785	6242.035253901805	1.0	0.0	0.0	0.025553320159323205
0.0	0.46522319	0.14112391	300.1510536064971	6233.973647684564	1.0	0.0	0.0	0.025553320159323205
0.0	0.46931073	0.14236385	300.0842304239083	6229.117415676561	1.0	0.0	0.0	0.025553320159323205
0.0	0.47273943	0.14340392	300.04308438432497	6226.128559682425	1.0	0.0	0.0	0.025553320159323205
0.0	0.47577199	0.14432384	300.01806634807974	6224.311745720272	1.0	0.0	0.0	0.025553320159323205
0.0	0.47847018	0.14514233	300.0048018378325	6223.348628404856	1.0	0.0	0.0	0.025553320159323205
0.0	0.481341	0.14601319	300.0000000000001	6223.00000000001	1.0	0.0	0.0	0.025553320159323205
0.0	0.25536656	0.10577631	319.63522251226016	7769.026757097427	1.0	0.0	0.0	0.025553320159323205
