NMARK= 1
MARKER_TAG= inlet
NROW=1505
NCOL=4
#UE TEMPERATURE PRESSURE NU_TILDE
205.44612605026134	320.94601765135053	7881.109812965976	0.00118088865882016
189.48740089070586	317.8182984860801	7615.554899969215	0.00118088865882016
189.30757652148571	317.7844952475761	7612.720303324726	0.00118088865882016
205.25987541642013	320.908056938382	7877.847740665212	0.00118088865882016
171.336867462195	314.56824367733344	7346.449218584535	0.00118088865882016
171.17112160533068	314.5400715956245	7344.146711535941	0.00118088865882016
150.94701032097416	311.30718723473404	7083.329189944927	0.00118088865882016
150.80390559171784	311.28575792729646	7081.622765402935	0.00118088865882016
130.3882026730029	308.4368853978215	6857.368542587238	0.00118088865882016
130.27380140357383	308.4220870195067	6856.217086697142	0.00118088865882016
111.45210407553999	306.16427628684824	6682.149879887919	0.00118088865882016
111.36816650241062	306.1549948191439	6681.440906486047	0.00118088865882016
94.36092899585462	304.4186537181767	6549.7514978384115	0.00118088865882016
94.3070274414475	304.41360704724946	6549.371468090474	0.00118088865882016
79.16751114759225	303.1102803454457	6451.753131355857	0.00118088865882016
79.14182214336742	303.1082621680284	6451.602782250875	0.00118088865882016
65.8121225164337	302.14940050822446	6380.452628886543	0.00118088865882016
65.81211263911311	302.14939986304495	6380.45258120192	0.00118088865882016
54.16619055985717	301.4560025605639	6329.351067347193	0.00118088865882016
54.16619359319759	301.45600272363805	6329.351079330824	0.00118088865882016
44.070458336899115	300.9638305475311	6293.257175413601	0.00118088865882016
44.07045873929403	300.96383056513196	6293.257176701744	0.00118088865882016
35.35494776781788	300.6203059573841	6268.151765183224	0.00118088865882016
35.3549546928771	300.62030620038576	6268.15178291689	0.00118088865882016
27.86293292124574	300.3852646933754	6251.015788450793	0.00118088865882016
27.86293218642969	300.3852646730546	6251.015786970727	0.00118088865882016
21.526755940952565	300.2299655208161	6239.711884039118	0.00118088865882016
21.52676803641451	300.22996577924243	6239.711902837272	0.00118088865882016
16.34839101444836	300.1326342191968	6232.634788199761	0.00118088865882016
16.3483828721184	300.1326340870796	6232.634778597229	0.00118088865882016
12.20797316671952	300.07395928163965	6228.37122202201	0.00118088865882016
12.207966636145152	300.0739592025117	6228.3712162736465	0.00118088865882016
8.731125753751813	300.0378308447403	6225.747015346567	0.00118088865882016
8.731116100016905	300.0378307610836	6225.747009271038	0.00118088865882016
5.65386034942218	300.0158633792291	6224.151783897913	0.00118088865882016
5.653850961165944	300.01586332654676	6224.151780072583	0.00118088865882016
2.9148379773066715	300.00421632802204	6223.306117819446	0.00118088865882016
2.91484112331932	300.0042163371235	6223.306118480249	0.00118088865882016
4.1551273583244185e-6	300.0	6223.0	0.00118088865882016
1.138178247033448e-5	300.00000000000006	6223.0000000000055	0.00118088865882016
188.75780426011943	317.68134855966804	7604.075516474846	0.00118088865882016
204.69000979525293	320.79212348330884	7867.891218704112	0.00118088865882016
170.66467533459712	314.45415907332347	7337.128255330144	0.00118088865882016
150.36705503616125	311.2204671951367	7076.425447843284	0.00118088865882016
129.9247387111498	308.37701429174905	6852.710846707223	0.00118088865882016
