NMARK= 1
MARKER_TAG= inlet
NROW=1505
NCOL=9
0.0	0.24088895	0.0	320.94601765135053	7881.109812965976	1.0	0.0	0.0	0.025553320159323205
0.0	0.27099988	0.0	317.8182984860801	7615.554899969215	1.0	0.0	0.0	0.025553320159323205
0.0	0.27001095	0.026593756	317.7844952475761	7612.720303324726	1.0	0.0	0.0	0.025553320159323205
0.0	0.24010335	0.023648115	320.908056938382	7877.847740665212	1.0	0.0	0.0	0.025553320159323205
0.0	0.30111086	0.0	314.56824367733344	7346.449218584535	1.0	0.0	0.0	0.025553320159323205
0.0	0.29991856	0.029539403	314.5400715956245	7344.146711535941	1.0	0.0	0.0	0.025553320159323205
0.0	0.33122188	0.0	311.30718723473404	7083.329189944927	1.0	0.0	0.0	0.025553320159323205
0.0	0.3298263	0.032485053	311.28575792729646	7081.622765402935	1.0	0.0	0.0	0.025553320159323205
0.0	0.35873726	0.0	308.4368853978215	6857.368542587238	1.0	0.0	0.0	0.025553320159323205
0.0	0.35715586	0.03517678	308.4220870195067	6856.217086697142	1.0	0.0	0.0	0.025553320159323205
0.0	0.38223687	0.0	306.16427628684824	6682.149879887919	1.0	0.0	0.0	0.025553320159323205
0.0	0.38049677	0.03747566	306.1549948191439	6681.440906486047	1.0	0.0	0.0	0.025553320159323205
0.0	0.40230757	0.0	304.4186537181767	6549.7514978384115	1.0	0.0	0.0	0.025553320159323205
0.0	0.40043193	0.039439101	304.41360704724946	6549.371468090474	1.0	0.0	0.0	0.025553320159323205
0.0	0.41945061	0.0	303.1102803454457	6451.753131355857	1.0	0.0	0.0	0.025553320159323205
0.0	0.41745922	0.041116145	303.1082621680284	6451.602782250875	1.0	0.0	0.0	0.025553320159323205
0.0	0.43409389	0.0	302.14940050822446	6380.452628886543	1.0	0.0	0.0	0.025553320159323205
0.0	0.43200362	0.042548642	302.14939986304495	6380.45258120192	1.0	0.0	0.0	0.025553320159323205
0.0	0.44660532	0.0	301.4560025605639	6329.351067347193	1.0	0.0	0.0	0.025553320159323205
0.0	0.44445479	0.043774977	301.45600272363805	6329.351079330824	1.0	0.0	0.0	0.025553320159323205
0.0	0.45729691	0.0	300.9638305475311	6293.257175413601	1.0	0.0	0.0	0.025553320159323205
0.0	0.4550949	0.044822935	300.96383056513196	6293.257176701744	1.0	0.0	0.0	0.025553320159323205
0.0	0.46643516	0.0	300.6203059573841	6268.151765183224	1.0	0.0	0.0	0.025553320159323205
0.0	0.46418914	0.04571864	300.62030620038576	6268.15178291689	1.0	0.0	0.0	0.025553320159323205
0.0	0.47423697	0.0	300.3852646933754	6251.015788450793	1.0	0.0	0.0	0.025553320159323205
0.0	0.47195339	0.046483353	300.3852646730546	6251.015786970727	1.0	0.0	0.0	0.025553320159323205
0.0	0.48080495	0.0	300.2299655208161	6239.711884039118	1.0	0.0	0.0	0.025553320159323205
0.0	0.47848973	0.047127128	300.22996577924243	6239.711902837272	1.0	0.0	0.0	0.025553320159323205
0.0	0.48615694	0.0	300.1326342191968	6232.634788199761	1.0	0.0	0.0	0.025553320159323205
0.0	0.48381597	0.047651712	300.1326340870796	6232.634778597229	1.0	0.0	0.0	0.025553320159323205
0.0	0.49042842	0.0	300.07395928163965	6228.37122202201	1.0	0.0	0.0	0.025553320159323205
